id,prediction
2439,-0.0006942258433606813
8171,-0.0007333614195761449
10742,-0.0005883987926862201
3328,-0.0007374835497524224
5999,-0.0009908510106482033
8129,-0.0008178512769723365
1791,-0.0008502511407189859
10443,-0.0013343799639583224
12546,-0.0004891844699465666
9209,-0.0006127395364822644
4448,-0.0008351978867006285
7176,-0.0006767586263498579
8732,-0.000720718426285334
12718,-0.0006356877193991245
542,-0.0006846374718495231
10601,-0.0013608048590600659
7207,-0.0009403118413565076
9589,-0.0008874776591639778
13237,-0.0006415212016572862
10936,-0.0008216429012176643
5981,-0.0004958073944205857
12445,-0.0008353502578812581
5605,-0.0006501048754188086
10446,-0.0008070329335621861
2325,-0.0007933761870914329
11712,-0.0008535707365087448
5163,-0.0008153040951002899
9330,-0.0005629610792866734
4075,-0.0012706383812913422
11267,-0.0004958073944205857
10109,-0.0013700700528192582
4814,-0.0009477787378515739
11599,-0.0006974131840724934
3090,-0.0008590919424570334
2676,-0.0007151005780380771
3963,-0.0013314454423201249
8255,-0.0008120556070775057
5042,-0.0011210083174414461
2012,-0.0008561945966526801
1720,-0.000593322063437989
11530,-0.000636740224043202
9602,-0.0006276689883011634
1002,-0.0006466076706686189
12078,-0.0011537251602000411
4663,-0.0008041004842341368
6338,-0.0005646928997991671
4156,-0.0008153040951002899
9595,-0.0011107488670908897
9726,-0.0010375909146205303
1626,-0.0007849775519797362
8805,-0.0005444593520650296
13705,-0.0006892053177939543
12599,-0.0007262805037022242
11178,-0.0006051947795732603
1261,-0.0007822547827212486
9063,-0.0008677707427242564
3669,-0.0007373360962232213
8298,-0.0008741674193466381
5537,-0.0007049162840846384
4046,-0.0006693556730973636
3684,-0.0011065015653648294
8852,-0.0008777689264857592
8918,-0.0008680694328297735
5220,-0.0007308925279529095
2993,-0.0006506076444554998
7336,-0.0008087196544249074
12333,-0.0007905518206449628
102,-0.0006936170254048447
13291,-0.0009172080319113632
9544,-0.0009790548052581393
3080,-0.0008773746943900012
11004,-0.0006907921306340368
3222,-0.0004748648289928654
11131,-0.0011210083174414461
11010,-0.001249805051238991
10996,-0.00048437995677721286
12384,-0.0008070329335621861
8099,-0.0006907921306340368
6027,-0.0008070329335621861
2512,-0.0005465837234044333
10431,-0.0004628789090460509
10571,-0.0006906407800104108
11109,-0.0009652652076904092
13493,-0.0007736643797552517
468,-0.0004730284322861483
7139,-0.0005003452223705237
6006,-0.0011851558773963784
7635,-0.0012275865872997903
3948,-0.00064623771211152
12520,-0.0009785774887518066
4392,-0.0007965942584688236
3063,-0.0004958073944205857
10567,-0.0011648585473852265
10790,-0.0006622579702395856
868,-0.0006879337868420271
1844,-0.0005723545479602522
9452,-0.0010373837589050632
4010,-0.0008561945966526801
9705,-0.000470739059951903
12288,-0.0010122066713320777
8074,-0.001331373241412107
747,-0.0008230611452053789
168,-0.0009305917945710507
9962,-0.0004628789090460509
10809,-0.00048753090361957084
8272,-0.0005487121453239689
5952,-0.0011201480903137112
10305,-0.001233423498645827
11602,-0.0008040618945712677
7077,-0.0005869285052106727
1430,-0.0009945198481351016
4099,-0.0010375909146205303
10474,-0.0005876584539701336
605,-0.0011465235808309712
1006,-0.0007238353431256309
4556,-0.0005063704082635902
9666,-0.001119813842633081
3107,-0.000593824883407511
13356,-0.0006514835099016344
12114,-0.0006338533260246043
10903,-0.0007465365418320083
2348,-0.0005742962689759381
10463,-0.0006933283909606865
2039,-0.000628646153468331
5130,-0.0007711313171910721
2267,-0.0006890477007762975
12664,-0.0008480707381594059
3950,-0.0012807603100646256
4602,-0.0011042616530469898
9481,-0.0008001133284412781
7203,-0.0006369767754638542
10407,-0.0005923635566112885
10471,-0.0013723077379551804
4347,-0.00045703472290246883
11941,-0.0010133793963017048
3857,-0.0008561945966526801
7706,-0.0009305917945710507
10256,-0.0008734733670123038
9947,-0.0004927703890960725
13288,-0.0011107488670908897
5609,-0.0008293637268499015
11497,-0.0011420080908509799
2996,-0.0006194885972230287
99,-0.0006890477007762975
3704,-0.0005173470028449782
12876,-0.001077371718907592
181,-0.0005126904574388458
4237,-0.0007970536767608344
10171,-0.0008881127433911595
13625,-0.0007697646228856604
12040,-0.0009686547436161772
2913,-0.0006276689883011634
7146,-0.0008299186484461493
12766,-0.001360740603226695
2848,-0.0009095992641225192
9983,-0.0008178512769723365
5066,-0.001410740947930896
4861,-0.0005958836841002037
1957,-0.0004443285998074889
5424,-0.0006418652287102483
7428,-0.000593824883407511
4701,-0.0006501048754188086
6192,-0.0013343799639583224
10510,-0.0011648132642375485
2664,-0.0007701632933873676
6765,-0.000829227696368329
1606,-0.0006885121466627713
927,-0.0012533180175743313
3079,-0.0008383437876740118
8779,-0.0005937726654814678
7435,-0.0006059253690114633
457,-0.0006276689883011634
8288,-0.0006751737183121936
4081,-0.0006191019617370551
11118,-0.0012380507082509248
13560,-0.000496556921355159
13113,-0.0005646928997991671
13517,-0.0007736643797552517
8081,-0.0010209184219415865
5062,-0.0006391353099465457
4115,-0.0007800769601823137
5477,-0.0007109207671137041
4333,-0.0006825959592798138
2536,-0.0006918415001234974
4667,-0.0009516489102122075
11538,-0.0008147542555902981
12406,-0.0004914669533048045
11333,-0.0006916706702342615
11067,-0.0004623114526104814
7514,-0.0006751598680003803
12615,-0.0011851558773963784
6127,-0.0005071927770277052
6000,-0.0005957098608360214
4614,-0.000729673915170778
12232,-0.0005289630895340495
10740,-0.001331373241412107
9421,-0.0005603884586248651
11864,-0.0012405791340745337
2020,-0.0005487121453239689
1393,-0.0010543802086062414
9635,-0.0006194885972230287
13102,-0.0006892053177939543
9736,-0.0008240665598373954
2425,-0.0012779248294786188
12669,-0.001296197467122709
8420,-0.001058971893335972
6880,-0.0007299901967936692
13154,-0.0008510467027071179
6843,-0.0010487639261157495
10708,-0.0005823137106587494
2145,-0.0007038238916730488
10860,-0.000680450143315962
4791,-0.0006933283909606865
4842,-0.0012885755872414667
9891,-0.0010167492161743115
12439,-0.0009133245464807624
4617,-0.0011449598499450248
9808,-0.0010312161737594697
3746,-0.0006569522969703852
10843,-0.0006569522969703852
12975,-0.0006731734724092585
410,-0.0011648132642375485
11959,-0.0007751051598174648
169,-0.0007333614195761449
11230,-0.0005352886093325317
5922,-0.0005745612140996798
10387,-0.001382218092944657
9006,-0.0007466028931449843
1475,-0.0006736354996056667
6334,-0.0007193228922121883
7536,-0.0005664072845331719
9861,-0.0007751051598174648
10097,-0.0009172080319113632
2856,-0.0009804679860348545
4684,-0.0006731734724092585
4029,-0.0007250223327305838
1744,-0.0010410525458952658
8539,-0.0008093247437219464
487,-0.0012810066562634911
902,-0.0007450878054631625
993,-0.0008923411634905417
4872,-0.001302471953476394
1039,-0.0008664131972030222
10379,-0.0008240665598373954
2405,-0.0006559486554876361
12704,-0.0004434972641546503
13381,-0.0009373650687328057
9778,-0.0005424758161848536
1482,-0.0005344981102557322
11819,-0.0012027065182632563
12535,-0.0006298820328246887
9755,-0.0007701632933873676
3942,-0.0008990504817017203
8749,-0.000562640280940758
8546,-0.0008552662684801448
1190,-0.0011201480903137112
399,-0.0009648918491583511
6605,-0.0008773746943900012
8086,-0.0007071091139868533
6214,-0.0006825959592798138
10751,-0.0006736354996056667
3341,-0.0012630842214722939
177,-0.0012342224110691948
7753,-0.0008411294342256363
8857,-0.0009278340290181976
5834,-0.0013200137731374372
5893,-0.0012705582495909982
11930,-0.0008022558327887735
6253,-0.0004623114526104814
3860,-0.0007425574827226587
63,-0.0006418652287102483
5344,-0.0012242430660232492
8139,-0.000598761785698916
1739,-0.0010907976827704412
7855,-0.0011107488670908897
10244,-0.0006796345906262431
13578,-0.0008625008467719683
8720,-0.0012797802096089187
4093,-0.0008546973014253585
1408,-0.0009977351545125185
10937,-0.001229916386456975
13220,-0.0004748648289928654
6386,-0.0009773442004340446
4676,-0.000945484126305414
4398,-0.0007277554126386543
13346,-0.0006902647605927585
884,-0.0011433337109747084
9221,-0.0005487121453239689
12579,-0.0007660441779453546
3614,-0.0007803710014565909
10858,-0.0006384892649800869
8940,-0.0012779248294786188
3623,-0.0004914669533048045
4403,-0.00124153204287052
12335,-0.0007697646228856604
13678,-0.000562640280940758
795,-0.0006779721551923944
1489,-0.0006059253690114633
3111,-0.0004978491951099551
11089,-0.0013445504504144468
8117,-0.0008121546553798073
455,-0.0007822547827212486
2323,-0.0006707246142641747
8,-0.0012797802096089187
3288,-0.0006799873176684854
12423,-0.0004679143187129711
12238,-0.000829227696368329
9100,-0.0008495712633785416
1310,-0.0010543802086062414
8568,-0.0006846374718495231
7393,-0.0010543802086062414
9657,-0.0008666331260962847
12765,-0.0006890477007762975
353,-0.0005290624509853043
11342,-0.0013081401773826422
11448,-0.0005894623020201608
3887,-0.0009305917945710507
13032,-0.0010410525458952658
9187,-0.0004679143187129711
3772,-0.0009373650687328057
7272,-0.0007431965241158243
586,-0.0010133793963017048
11698,-0.0008637269473254818
360,-0.0008230611452053789
